AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([H:11])([H:12])([O:24])[H:26].[C:2]([C:3]([C@:4]([C:5]([H:17])[H:18])([C:6]([C:7]([C:8]([N:9]([H:22])[H:23])=[O:10])([H:20])[H:21])[H:19])[H:16])([H:14])[H:15])[H:25].[H:13]>>[C:1]([N:23])([H:24])([H:25])[H:26].[C:2].[C:3]([C:4]([C:5]([H:17])[H:18])([C:6]([C:7]([C:8](=[O:9])[O:10][H:22])([H:20])[H:21])[H:19])[H:16])([H:14])[H:15].[H:11].[H:12].[H:13],22.1346321333,22.187287706604305,NC(=O)C[C@@H]1[C@@H]2C[C@]1(C2)C,"['C[C@]12C[C@H](C1)[C@H]2CC(=O)O', 'N ']",amide
[C:2]([O:3])[H:19].[C:4][H:13].[C:5]([C:6](=[O:7])[C@:8]1([H:16])[O:9][C:10]1[H:17])([H:14])[H:15].[H:20].[N:1]([H:11])[O:18][H:12]>>[C:2]([O:3][H:11])[H:20].[C:4]1([H:12])[C:5]([H:13])([H:14])[C:6](=[O:7])[C@:8]2([H:15])[O:9][C@:10]12[H:16].[O:1]([N:17][H:18])[H:19],22.9833491744,21.753338700652495,NC(=O)[C@@H]1CC(=O)[C@H]2[C@@H]1O2,"['O=C(O)[C@@H]1CC(=O)[C@@H]2O[C@H]12', 'N ']",amide
[C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15].[H:8][O:16][C:17]([H:9])([O:18][H:20])[H:19].[N:1]>>[C:4][O:5][H:20].[N:6]1[C:7]([H:12])([H:13])[C:8]([H:14])([H:15])[C:9]1([H:16])[H:17].[O:18][H:19].[O:1]=[C:2]([N:3][H:11])[H:10],-1.1127507252,-0.7335945450093906,O=CNC(=O)N1CCC1,"['NC(=O)N1CCC1', 'O=CO']",amide
[C:1]([H:11])([O:21][H:13])[H:22].[C:2]1([O:3][H:14])[C@:4]([O:5][H:16])([H:15])[C@@:6]1([N:7]([H:17])[H:18])[C:8]([N:9]([H:19])[H:20])=[O:10].[H:12].[H:23]>>[C:1]([H:12])([N:20][H:11])[H:23].[C:2]([O:3][H:14])[H:21].[C:4]([O:5][H:16])([C:6]([N:7]([H:17])[H:18])[C:8](=[O:9])[O:10][H:19])[H:15].[H:13].[H:22],24.7133190233,22.495025206838562,NC(=O)[C@]1(N)[C@@H]([C@@]1(C)O)O,"['C[C@@]1(O)[C@@H](O)[C@@]1(N)C(=O)O', 'N ']",amide
[C:4]12[C:5]([H:13])([H:14])[C@:6]3([C:7]([H:15])([H:16])[N:8]3[H:17])[C@@:9]1([H:18])[O:10]2.[N:1]([C:2]=[O:3])([H:11])[H:12].[O:19]([H:20])[H:21]>>[N:18]([H:19])[H:20].[O:1][C@@:2]([O:3][H:11])([C@:4]12[C:5]([H:12])([H:13])[C@:6]3([C:7]([H:14])([H:15])[N:8]3[H:16])[C@@:9]1([H:17])[O:10]2)[H:21],24.2947442985,22.17325471623651,NC(=O)[C@@]12C[C@@]3([C@H]2O1)CN3,"['O=C(O)[C@]12C[C@]3(CN3)[C@H]1O2', 'N ']",amide
[C:2][O:19][O:3][H:20].[C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]([H:17])([H:18])[C:8]1=[O:9].[H:21].[N:1]([H:10])[H:11]>>[C:2]([O:3][H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C:8]1=[O:9].[H:21].[O:1]([N:18][H:19])[H:20],8.7959002557,18.143007247895717,NC(=O)[C@H]1CCCC1=O,"['O=C(O)[C@H]1CCCC1=O', 'N']",amide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:21][O:3][H:22].[C:4]([H:14])([H:15])[H:23].[C:5]([N:6]([C:7]([C:8]([H:18])([H:19])[H:20])=[O:9])[H:17])[H:16]>>[C:1]([H:15])[H:16].[C:2]1([O:3])[C@:10]([O:4][H:8])([C@@:12]([C:13]([H:19])([H:20])[H:21])([N:14]([H:22])[H:23])[H:18])[O:11]1.[H:5].[H:6].[H:7][C:9][H:17],-17.9131332993,10.85168263209643,CC(=O)N[C@@H]1CO[C@@H]1C,"['CC(=O)O', 'CC(=O)[C@@H](C)N']",amide
[C:1]([C@@:2]([O:3][H:15])([C:4]([N:5]([C@:6]([C:7]([H:20])([H:21])[H:22])([C:8]([N:9]([H:23])[H:24])=[O:10])[H:19])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13].[O:25]([H:26])[H:27]>>[C:1]([C@@:2]([O:3][H:15])([C:4]([N:5]([C@:6]([C:7]([H:20])([H:21])[H:22])([C:8](=[O:9])[O:10][H:23])[H:19])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13].[N:24]([H:25])([H:26])[H:27],23.576238094,22.17596684305458,C[C@H](C(=O)N)NC[C@H](O)C,"['C[C@@H](O)CN[C@H](C)C(=O)O', 'N ']",amide
[N:1]([C:2](=[O:3])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@:6]([O:7][H:15])([H:14])[C:8]1([H:16])[H:17])([H:9])[H:10].[O:18]([H:19])[H:20]>>[N:17]([H:18])([H:19])[H:20].[O:1]=[C:2]([O:3][H:9])[C@:4]1([H:10])[C:5]([H:11])([H:12])[C@:6]([O:7][H:14])([H:13])[C:8]1([H:15])[H:16],22.883640743,22.415794849099342,O[C@@H]1C[C@H](C1)C(=O)N,"['O=C(O)[C@H]1C[C@H](O)C1', 'N ']",amide
[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@@:4]1([H:18])[O:5][C@:6]1([C:7]([C:8]([N:9]([H:22])[H:23])=[O:10])([H:20])[H:21])[H:19])[H:14])([H:11])([H:12])[H:13].[O:24]([H:25])[H:26]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@@:4]1([H:18])[O:5][C@:6]1([C:7]([C:8](=[O:9])[O:10][H:22])([H:20])[H:21])[H:19])[H:14])([H:11])([H:12])[H:13].[N:23]([H:24])([H:25])[H:26],19.056286915,22.906789154859524,CC([C@H]1O[C@H]1CC(=O)N)C,"['CC(C)[C@H]1O[C@H]1CC(=O)O', 'N ']",amide
[C:1][H:8].[H:9][O:20][C:21]([H:10])([O:22][H:24])[H:23].[N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([N:7]([H:18])[H:19])([H:16])[H:17]>>[C:1]([N:2][O:22][C:3]([H:13])([H:23])[H:24])([H:10])([H:11])[H:12].[C:4]([C:5]([H:15])([H:16])[H:17])[C:6]([N:7]([C:8](=[O:9])[H:21])[H:20])([H:18])[H:19].[H:14],12.636080466,3.85680417524902,CN1C[C@]1(C)CNC=O,"['CN1C[C@]1(C)CN', 'O=CO']",amide
[N:1]([C:2](=[O:3])[C:4]([C@:5]1([O:6][H:15])[C:7]([H:16])([H:17])[C@:8]1([C:9](=[O:10])[H:19])[H:18])([H:13])[H:14])([H:11])[H:12].[O:20]([H:21])[H:22]>>[C:2]([C@:3]1([H:12])[C:4]([H:13])([H:14])[C@@:5]1([O:6][H:15])[C:7]([C:8](=[O:9])[O:10][H:18])([H:16])[H:17])([H:11])[H:22].[N:19]([H:20])[H:21].[O:1],23.6621041795,24.545771314924526,O=C[C@@H]1C[C@@]1(O)CC(=O)N,"['O=C[C@@H]1C[C@@]1(O)CC(=O)O', 'N ']",amide
[C:1][H:24].[C:2][H:14].[C:3]([C:4]([O:5][H:19])([H:17])[H:18])([H:15])[H:16].[C:6]([O:7])[C:8]([N:9]([H:20])[H:21])=[O:10].[H:11].[H:12].[H:13].[O:22][H:23]>>[C:1][H:24].[C:2][H:14].[C:3]([C:4]([O:5][H:19])([H:17])[H:18])([H:15])[H:16].[C:6](=[O:7])[C:8](=[O:9])[O:10][H:20].[H:11][N:21]([H:22])[H:23].[H:12].[H:13],24.2934352407,22.459746642058516,C[C@H](C(=O)C(=O)N)CCO,"['C[C@@H](CCO)C(=O)C(=O)O', 'N ']",amide
[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C@:5]([O:6][H:20])([H:19])[C@@:7]1([C:8]([N:9]([H:22])[H:23])=[O:10])[H:21])([H:14])[H:15])([H:11])([H:12])[H:13].[O:24]([H:25])[H:26]>>[C:1]([H:11])([H:12])[H:13].[C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C@:5]([O:6][H:20])([H:19])[C@@:7]1([C:8](=[O:9])[O:10][H:22])[H:21])([H:14])[H:15].[N:23]([H:24])([H:25])[H:26],21.7177050153,22.12183411645508,CC[C@H]1C[C@H]([C@@H]1C(=O)N)O,"['CC[C@H]1C[C@@H](O)[C@@H]1C(=O)O', 'N ']",amide
[C:1]([C:2]([H:13])=[O:19])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:20].[C:4]([N:5]([C:6](=[O:7])[H:18])[H:17])([C:8]([O:9])[H:21])[H:16]>>[C:1]([C:2]1[C:3]([H:12])([H:13])[C@:4]([N:5]([H:15])[H:16])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10].[H:11][O:17][C:18]([O:19][H:21])[H:20],9.1626022352,14.102044612707818,C[C@H]1C[C@@H](NC=O)C1=O,"['C[C@H]1C[C@@H](N)C1=O', 'O=CO']",amide
[C:1]([H:8])([H:9])[H:10].[C:2][H:11].[C:3]([C:4]([C:5]([C:6]([H:16])([H:17])[H:18])[N:7]([H:19])[H:20])([H:14])[H:15])([H:12])[H:13].[O:21]=[C:22]([O:23][H:25])[H:24]>>[C:1]([C:2]([H:13])([O:23][C:3]([H:14])([H:15])[H:25])[H:24])([H:10])([H:11])[H:12].[C:4]([C:5]([C:6]([H:18])([H:19])[H:20])[N:7]([C:8](=[O:9])[H:22])[H:21])([H:16])[H:17],12.9651412295,9.376580647862756,C[C@H]1CC[C@]1(C)NC=O,"['C[C@H]1CC[C@]1(C)N', 'O=CO']",amide
[C:1](#[C:2][C:3]([C:4]([C:5]([C@:6]([O:7][H:19])([C:8]([N:9]([H:20])[H:21])=[O:10])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11].[O:22]([H:23])[H:24]>>[C:1](#[C:2][C:3]([C:4]([C:5]([C@:6]([O:7][H:19])([C:8](=[O:9])[O:10][H:20])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11].[N:21]([H:22])([H:23])[H:24],38.8847788763,22.323106694983302,C#CCCC[C@@H](C(=O)N)O,"['C#CCCC[C@H](O)C(=O)O', 'N ']",amide
[C:1]([C@@:2]([C:3]#[C:4][C@@:5]1([H:15])[C:6]([H:16])([H:17])[N:7]1[H:18])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:14])([H:11])([H:12])[H:13].[O:21]([H:22])[H:23]>>[C:1]([C@@:2]([C:3]#[C:4][C@@:5]1([H:15])[C:6]([H:16])([H:17])[N:7]1[H:18])([C:8](=[O:9])[O:10][H:19])[H:14])([H:11])([H:12])[H:13].[N:20]([H:21])([H:22])[H:23],23.1405003343,23.56981178223688,C[C@H](C(=O)N)C#C[C@H]1CN1,"['C[C@@H](C#C[C@H]1CN1)C(=O)O', 'N ']",amide
[C:4]([C:5]([c:6]1[c:7]([H:17])[c:8]([H:18])[o:9][n:10]1)([H:15])[H:16])([H:13])[H:14].[N:1]([C:2]=[O:3])([H:11])[H:12].[O:19]([H:20])[H:21]>>[C:2]([O:3][H:11])[H:21].[C:4]([C:5]([c:6]1[c:7]([H:16])[c:8]([H:17])[o:9][n:10]1)([H:14])[H:15])([H:12])[H:13].[O:1]([N:18][H:20])[H:19],24.707746991,23.53617339183717,NC(=O)CCc1ccon1,"['O=C(O)CCc1ccon1', 'N ']",amide
[C:4]1([H:13])[C@@:5]([C:6]([H:15])[H:16])([H:14])[C@@:8]1([C:7]([H:17])([H:18])[H:24])[C:9]([O:10][H:21])([H:19])[H:20].[N:1]([C:2]([O:3])([O:22])[H:23])([H:11])[H:12]>>[N:21]([H:22])([H:23])[H:24].[O:1]=[C:2]([O:3][H:11])[C@:4]1([H:12])[C@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@:8]12[C:9]([O:10][H:20])([H:18])[H:19],22.2314765695,18.156770071388962,OC[C@@]12CC[C@H]2[C@H]1C(=O)N,"['O=C(O)[C@@H]1[C@@H]2CC[C@]12CO', 'N ']",amide
[C:2]([c:3]1[n:4][c:5]([H:12])[o:6][n:7]1)([H:10])([H:11])[O:13].[H:9][C:14][H:16].[N:1][H:8].[O:15][H:17]>>[C:4]([H:12])[H:13].[O:15]([H:16])[H:17].[O:1]=[C:2]([N:3][H:11])[H:10].[c:5]1[n:6][o:7][c:8]([H:14])[n:9]1,10.2945247442,5.908025798821844,O=CNCc1ncon1,"['NCc1ncon1', 'O=CO']",amide
[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:22].[C:3](=[O:4])[N:5]([C:6]([H:15])([H:16])[H:17])[C:7]([C:8]([H:18])([H:19])[H:20])=[O:9].[H:13].[H:14].[H:23]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:22].[C:3](=[O:4])[N:5]([C:6]([H:15])([H:16])[H:17])[C:7]([C:8]([H:18])([H:19])[H:20])=[O:9].[H:13].[H:14].[H:23],-8.7128850145,9.908350542794047,CCC(=O)N(C)C(C)=O,"['CC(=O)O', 'CCC(=O)NC']",amide
[C:2](=[O:3])[C:4]1=[C:5]([H:13])[N:6]([H:14])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]1=[O:10].[H:21].[N:1]([H:11])([H:12])[O:19][H:20]>>[C:2]([O:3][H:11])[H:21].[C:4]1=[C:5]([H:12])[N:6]([H:13])[C:7]([H:14])([H:15])[C:8]([H:16])([H:17])[C:9]1=[O:10].[O:1]([N:18][H:19])[H:20],27.010595354,24.13060500729632,O=C1CCNC=C1C(=O)N,"['O=C(O)C1=CNCCC1=O', 'N ']",amide
[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:13])([H:14])[C@@:6]1([H:15])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[N:10]2[H:22])([H:11])[H:12].[O:23]([H:24])[H:25]>>[C:2]([O:3][H:11])[C@:4]12[C:5]([H:12])([H:13])[C@@:6]1([H:14])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[N:10]2[H:21].[N:22]([H:23])([H:24])[H:25].[O:1],23.4868069155,20.787720458717814,NC(=O)[C@]12NCCC[C@@H]2C1,"['O=C(O)[C@]12C[C@H]1CCCN2', 'N ']",amide
[C:2]=[O:3].[C:4]([C@@:5]1([H:15])[O:6][C:7]12[C:8]([H:16])([H:17])[C:9]([H:18])([H:19])[C:10]2([H:20])[H:21])([H:13])[H:14].[H:11].[H:12].[N:1][H:23].[O:22][H:24]>>[C:2]([O:3][H:11])[H:24].[C:4]([H:12])[H:13].[C:5]1([H:14])[O:6][C:7]12[C:8]([H:15])([H:16])[C:9]([H:17])([H:18])[C:10]2([H:19])[H:20].[N:21]([H:22])[H:23].[O:1],24.5242108592,24.62231743403918,NC(=O)C[C@H]1OC21CCC2,"['O=C(O)C[C@H]1OC12CCC2', 'N ']",amide
[C:1]([H:11])([O:20][H:12])[H:22].[C:2]1([H:21])[C:3]([H:14])([H:15])[C@:4]2([H:16])[C:5]([H:17])[C@:6]2([C:7]([N:8]([H:18])[H:19])=[O:9])[O:10]1.[H:13]>>[C:1]([H:12])[H:20].[C:2][O:10][C@:6]1([C:7](=[O:8])[O:9][H:18])[C@@:4]([C:3]([H:14])[H:15])([H:16])[C:5]1[H:17].[H:11].[H:13][N:19][H:21].[H:22],23.7487011903,21.666165436801478,NC(=O)[C@@]12O[C@@]3([C@H]2[C@H]1C3)C,"['C[C@]12C[C@@H]3[C@H]1[C@]3(C(=O)O)O2', 'N ']",amide
[C:1]([H:11])[H:12].[C:2]([C@@:3]1([C:4]([C:5]([C:6]([N:7]([H:20])[H:21])=[O:8])([H:18])[H:19])([H:16])[H:17])[C:9]([H:22])([H:23])[N:10]1[H:24])([H:14])[H:15].[H:13][O:25].[H:26].[H:27]>>[C:1]([C:2]([C@@:3]1([C:4]([C:5]([C:6](=[O:7])[O:8][H:20])([H:18])[H:19])([H:16])[H:17])[C:9]([H:21])([H:22])[N:10]1[H:23])([H:14])[H:15])([H:11])([H:12])[H:13].[N:24]([H:25])([H:26])[H:27],23.2395360185,22.498781397900867,CC[C@@]1(CCC(=O)N)CN1,"['CC[C@@]1(CCC(=O)O)CN1', 'N ']",amide
[C:1]([H:11])([H:13])([O:22][H:12])[H:24].[C:2][H:23].[C:3]([C:4]([N:5]([H:16])[H:17])=[O:6])([H:14])[H:15].[C:7]([C@:8]1([H:20])[O:9][C:10]1[H:21])([H:18])[H:19]>>[C:1][H:22].[C:2]([C:3]([C:4](=[O:5])[O:6][H:16])([H:14])[H:15])([C@@:10]1([H:20])[C@:8]([C:7]([H:17])[H:18])([H:19])[O:9]1)[H:23].[H:11][N:21][H:24].[H:12].[H:13],23.382832702,20.891846258193866,C[C@@]1(CC(=O)N)C[C@H]2[C@@H]1O2,"['C[C@@]1(CC(=O)O)C[C@H]2O[C@H]21', 'N ']",amide
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6](=[O:7])[N:8]2[C:9]([H:16])([H:17])[C@:10]12[H:18])([H:11])[H:12].[O:19]([H:20])[H:21]>>[C:4][H:12].[C:5]([C:6](=[O:7])[N:8]1[C:9]([H:15])([H:16])[C:10]1[H:17])([H:13])[H:14].[N:18]([H:19])([H:20])[H:21].[O:1]=[C:2][O:3][H:11],24.5445580925,19.63836521142535,NC(=O)[C@H]1CC(=O)N2[C@@H]1C2,"['O=C(O)[C@H]1CC(=O)N2C[C@H]12', 'N ']",amide
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C@@:5]2([H:14])[C@:6]([O:7][H:16])([H:15])[C@:8]([O:9][H:18])([H:17])[C@@:10]12[H:19])([H:11])[H:12].[O:20]([H:21])[H:22]>>[N:19]([H:20])([H:21])[H:22].[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[C@@:5]2([H:13])[C@:6]([O:7][H:15])([H:14])[C@:8]([O:9][H:17])([H:16])[C@@:10]12[H:18],25.8785008458,22.170913850994435,NC(=O)[C@@H]1[C@H]2[C@@H]1[C@H]([C@H]2O)O,"['O=C(O)[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@@H]12', 'N ']",amide
[C:1][H:12].[C:2].[C:3](=[O:4])[C:5]([N:6]([H:9])[H:10])=[O:7].[H:8].[O:11][H:13]>>[C:1].[C:2].[C:3](=[O:4])[C:5](=[O:6])[O:7][H:9].[H:13].[H:8][N:10]([H:11])[H:12],25.5887126677,25.4523345641066,NC(=O)C(=O)C#C,"['C#CC(=O)C(=O)O', 'N ']",amide
[C:1]([H:11])([H:12])([H:13])[O:22].[C:2]1([H:23])[O:6][C@@:7]1([C:8]([N:9]([H:20])[H:21])=[O:10])[H:19].[C:3]([C:4]([O:5][H:18])([H:16])[H:17])([H:14])[H:15].[H:24]>>[C:1]([H:12])([H:13])([N:21])[H:23].[C:2]1[O:6][C@@:7]1([C:8](=[O:9])[O:10][H:20])[H:19].[C:3]([H:14])[H:15].[C:4]([O:5][H:18])([H:16])[H:17].[H:11].[H:22].[H:24],23.9783737692,23.36036099096419,C[C@@]1(CCO)O[C@@H]1C(=O)N,"['C[C@@]1(CCO)O[C@@H]1C(=O)O', 'N ']",amide
[C:1]([C@:2]([C:3]([N:4]([H:13])[H:14])=[O:5])([C@@:6]1([H:15])[C:7]([H:16])([H:17])[O:8]1)[H:12])([H:9])([H:10])[H:11].[O:18]([H:19])[H:20]>>[C:1]([C@:2]([C:3](=[O:4])[O:5][H:13])([C@@:6]1([H:14])[C:7]([H:15])([H:16])[O:8]1)[H:12])([H:9])([H:10])[H:11].[N:17]([H:18])([H:19])[H:20],22.7061176128,23.22893613607385,C[C@H](C(=O)N)[C@H]1CO1,"['C[C@H](C(=O)O)[C@H]1CO1', 'N ']",amide
[C:1]([H:12])([H:13])[H:25].[C:2]([H:14])[H:15].[C:3]1([C:4]([O:5][H:18])([H:16])[H:17])[N:6]([H:19])[C@@:7]1([C:8]([N:9]([H:21])[H:22])=[O:10])[H:20].[H:11][O:23][H:24]>>[C:1]([H:12])[N:22]([H:13])[H:24].[C:2]([H:14])([H:15])[H:23].[C:3]1([C:4]([O:5][H:18])([H:16])[H:17])[N:6]([H:19])[C@@:7]1([C:8](=[O:9])[O:10][H:21])[H:20].[H:11].[H:25],22.792555816,21.479189043467226,CC[C@@]1(CO)N[C@@H]1C(=O)N,"['CC[C@@]1(CO)N[C@@H]1C(=O)O', 'N ']",amide
[C:2].[C:4]([C:5]([C@:6]1([H:17])[O:7][C@@:8]1([C:9](=[O:10])[H:19])[H:18])([H:15])[H:16])([H:13])[H:14].[H:22].[N:1]([H:11])([H:12])[O:20][H:21].[O:3]>>[N:19]([H:20])([H:21])[H:22].[O:1]=[C:2]([C@@:3]1([H:12])[O:4][C@:5]1([C:6]([C:7]([C:8](=[O:9])[O:10][H:18])([H:16])[H:17])([H:14])[H:15])[H:13])[H:11],22.3746487683,24.434108731154556,O=C[C@H]1O[C@H]1CCC(=O)N,"['O=C[C@H]1O[C@H]1CCC(=O)O', 'N ']",amide
[C:2]([C:4]([N:5]1[C@:6]2([H:15])[C:7]([H:16])=[C:8]([H:17])[C@@:9]1([H:18])[C:10]2([H:19])[H:20])([H:13])[H:14])[H:22].[N:1]([H:12])([O:21][H:11])[H:23].[O:3]>>[C:2][C:4]([N:5]1[C@:6]2([H:14])[C:7]([H:15])=[C:8]([H:16])[C@@:9]1([H:17])[C:10]2([H:18])[H:19])([H:12])[H:13].[H:21].[O:1]([N:20])[H:22].[O:3]([H:11])[H:23],21.7992000331,22.288633401790626,NC(=O)CN1[C@@H]2C=C[C@H]1C2,"['O=C(O)CN1[C@@H]2C=C[C@H]1C2', 'N ']",amide
[C:1]([H:12])([H:13])[O:22][H:23].[C:2]1=[C:3]([H:14])[C:4]([H:15])([H:16])[C:5]([C:6]([N:7]([H:17])[H:18])=[O:8])[C:9]([H:19])([H:20])[C:10]1[H:21].[H:11].[H:24]>>[C:1]([H:22])[H:24].[C:2]1=[C:3]([H:14])[C:4]([H:15])([H:16])[C:5]([C:6](=[O:7])[O:8][H:17])[C:9]([H:18])([H:19])[C:10]1[H:20].[H:11].[H:12].[H:13].[N:21][H:23],11.9478466662,23.066607676759098,CC1=CC[C](C[CH]1)C(=O)N,"['CC1=CC[C](C(=O)O)C[CH]1', 'N ']",amide
[C:2](=[O:3])[H:19].[C:4]#[C:5][C:6]([N:7]1[C:8]([H:14])([H:15])[C:9]1([H:16])[H:17])([H:12])[H:13].[H:10][O:18].[H:11].[N:1][H:20]>>[C:2]([O:3][H:10])[C:4]#[C:5][C:6]([N:7]1[C:8]([H:13])([H:14])[C:9]1([H:15])[H:16])([H:11])[H:12].[N:17][H:19].[O:1]([H:18])[H:20],42.319524683,24.367992796409656,NC(=O)C#CCN1CC1,"['O=C(O)C#CCN1CC1', 'N ']",amide
[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([N:4]([C@:5]([C:6]([O:7][H:22])([H:20])[H:21])([C:8]([N:9]([H:23])[H:24])=[O:10])[H:19])[H:18])[H:14])([H:11])([H:12])[H:13].[O:25]([H:26])[H:27]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([N:4]([C@:5]([C:6]([O:7][H:22])([H:20])[H:21])([C:8](=[O:9])[O:10][H:23])[H:19])[H:18])[H:14])([H:11])([H:12])[H:13].[N:24]([H:25])([H:26])[H:27],24.3584028345,22.2305231215929,OC[C@H](C(=O)N)NC(C)C,"['CC(C)N[C@H](CO)C(=O)O', 'N ']",amide
[C:2]=[O:3].[H:11].[N:1]([H:10])[H:16].[O:15][H:17].[c:4]1[c:5]([H:12])[n:6]([H:13])[n:7][c:8]1[O:9][H:14]>>[C:2]([O:3][H:10])([c:4]1[c:5]([H:11])[n:6]([H:12])[n:7][c:8]1[O:9][H:13])[H:17].[O:1][N:14]([H:15])[H:16],19.753849592,24.74109847920054,NC(=O)c1c[nH]nc1O,"['O=C(O)c1c[nH]nc1O', 'N ']",amide
[C:2](=[O:3])[C:4]([C:5]([C@:6]1([H:17])[O:7][C:8]([H:18])([H:19])[C@@:9]1([O:10][H:21])[H:20])([H:15])[H:16])([H:13])[H:14].[H:24].[N:1]([H:11])([H:12])[O:22][H:23]>>[O:1]([C:2]([C:4]([C:5]([C@:6]1([H:16])[O:7][C:8]([H:17])([H:18])[C@@:9]1([O:10][H:20])[H:19])([H:14])[H:15])([H:12])[H:13])[H:24])[N:21]([H:22])[H:23].[O:3][H:11],24.9492746715,22.761125634174316,NC(=O)CC[C@@H]1OC[C@@H]1O,"['O=C(O)CC[C@@H]1OC[C@@H]1O', 'N ']",amide
[C:4]([H:12])[H:13].[C:5]([C:6]1([H:16])[C:7]([H:17])([H:18])[C:8]([H:19])([H:20])[C:9]1([H:21])[H:22])([H:14])[H:15].[O:1]=[C:2]([N:3][H:11])[H:10].[O:23]([H:24])[H:25]>>[C:22]([O:23][H:25])[H:24].[C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C:7]1([H:19])[H:20])([H:12])[H:13])([H:10])[H:11].[H:8][O:21][H:9].[N:1],13.073864526,8.510957702494665,O=CNCCC1CCC1,"['NCCC1CCC1', 'O=CO']",amide
[C:1]([H:11])([H:12])[H:25].[H:13][O:24].[H:26].[O:2][C@@:3]1([C:4]([N:5]([H:14])[H:15])=[O:6])[C@:7]([C:8]([H:17])([H:18])[H:19])([H:16])[C@:9]1([C:10]([H:21])([H:22])[H:23])[H:20]>>[C:1]([O:2][C:3][C@:7]([C:8]([H:16])([H:17])[H:18])([C:9]([C:10]([H:20])([H:21])[H:22])[H:19])[H:15])([H:11])([H:12])[H:13].[C:4]=[O:5].[N:23]([H:24])([H:25])[H:26].[O:6][H:14],23.4790363373,21.410022837558042,CO[C@]1(C(=O)N)[C@@H]([C@@H]1C)C,"['CO[C@]1(C(=O)O)[C@H](C)[C@@H]1C', 'N ']",amide
[C:1][H:21].[C:2].[C:3]([C@:4]1([H:14])[C:5]([H:15])([H:16])[C@@:6]1([O:7][H:17])[C:8]([N:9]([H:18])[H:19])=[O:10])([H:12])[H:13].[H:11].[O:20][H:22]>>[C:1](#[C:2])[H:11].[C:3]([C@:4]1([H:14])[C:5]([H:15])([H:16])[C@@:6]1([O:7][H:17])[C:8](=[O:9])[O:10][H:18])([H:12])[H:13].[N:19]([H:20])([H:21])[H:22],24.33498984,24.46167272440711,NC(=O)[C@]1(O)C[C@H]1CC#C,"['C#CC[C@@H]1C[C@@]1(O)C(=O)O', 'N ']",amide
[C:2](=[O:3])[c:4]1[n:5]([H:12])[c:6]([H:13])[n:7][c:8]1[N:9]([H:14])[H:15].[H:10][O:16].[N:1]([H:11])([H:17])[H:18]>>[H:10][N:15].[H:17].[H:18].[N:1]([H:11])[H:16].[c:2]1[n:3][c:4]([H:12])[n:5]([H:13])[c:6]1[C:7](=[O:8])[O:9][H:14],20.9633358718,22.4730144501171,NC(=O)c1[nH]cnc1N,"['Nc1nc[nH]c1C(=O)O', 'N ']",amide
