AAM,ea
[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C@:5]([O:6][H:20])([H:19])[C@@:7]1([C:8]([N:9]([H:22])[H:23])=[O:10])[H:21])([H:14])[H:15])([H:11])([H:12])[H:13].[O:24]([H:25])[H:26]>>[C:1]([H:11])([H:12])[H:13].[C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C@:5]([O:6][H:20])([H:19])[C@@:7]1([C:8](=[O:9])[O:10][H:22])[H:21])([H:14])[H:15].[N:23]([H:24])([H:25])[H:26],21.717705015299998
[C:1]([C:2]([H:13])=[O:19])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:20].[C:4]([N:5]([C:6](=[O:7])[H:18])[H:17])([C:8]([O:9])[H:21])[H:16]>>[C:1]([C:2]1[C:3]([H:12])([H:13])[C@:4]([N:5]([H:15])[H:16])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10].[H:11][O:17][C:18]([O:19][H:21])[H:20],9.1626022352
[C:1]([H:8])([H:9])[H:10].[C:2][H:11].[C:3]([C:4]([C:5]([C:6]([H:16])([H:17])[H:18])[N:7]([H:19])[H:20])([H:14])[H:15])([H:12])[H:13].[O:21]=[C:22]([O:23][H:25])[H:24]>>[C:1]([C:2]([H:13])([O:23][C:3]([H:14])([H:15])[H:25])[H:24])([H:10])([H:11])[H:12].[C:4]([C:5]([C:6]([H:18])([H:19])[H:20])[N:7]([C:8](=[O:9])[H:22])[H:21])([H:16])[H:17],12.9651412295
[C:1](#[C:2][C:3]([C:4]([C:5]([C@:6]([O:7][H:19])([C:8]([N:9]([H:20])[H:21])=[O:10])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11].[O:22]([H:23])[H:24]>>[C:1](#[C:2][C:3]([C:4]([C:5]([C@:6]([O:7][H:19])([C:8](=[O:9])[O:10][H:20])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11].[N:21]([H:22])([H:23])[H:24],38.8847788763
[C:1]([C@@:2]([C:3]#[C:4][C@@:5]1([H:15])[C:6]([H:16])([H:17])[N:7]1[H:18])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:14])([H:11])([H:12])[H:13].[O:21]([H:22])[H:23]>>[C:1]([C@@:2]([C:3]#[C:4][C@@:5]1([H:15])[C:6]([H:16])([H:17])[N:7]1[H:18])([C:8](=[O:9])[O:10][H:19])[H:14])([H:11])([H:12])[H:13].[N:20]([H:21])([H:22])[H:23],23.1405003343
[C:4]([C:5]([c:6]1[c:7]([H:17])[c:8]([H:18])[o:9][n:10]1)([H:15])[H:16])([H:13])[H:14].[N:1]([C:2]=[O:3])([H:11])[H:12].[O:19]([H:20])[H:21]>>[C:2]([O:3][H:11])[H:21].[C:4]([C:5]([c:6]1[c:7]([H:16])[c:8]([H:17])[o:9][n:10]1)([H:14])[H:15])([H:12])[H:13].[O:1]([N:18][H:20])[H:19],24.707746991
[C:4]1([H:13])[C@@:5]([C:6]([H:15])[H:16])([H:14])[C@@:8]1([C:7]([H:17])([H:18])[H:24])[C:9]([O:10][H:21])([H:19])[H:20].[N:1]([C:2]([O:3])([O:22])[H:23])([H:11])[H:12]>>[N:21]([H:22])([H:23])[H:24].[O:1]=[C:2]([O:3][H:11])[C@:4]1([H:12])[C@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@:8]12[C:9]([O:10][H:20])([H:18])[H:19],22.2314765695
[C:2]([c:3]1[n:4][c:5]([H:12])[o:6][n:7]1)([H:10])([H:11])[O:13].[H:9][C:14][H:16].[N:1][H:8].[O:15][H:17]>>[C:4]([H:12])[H:13].[O:15]([H:16])[H:17].[O:1]=[C:2]([N:3][H:11])[H:10].[c:5]1[n:6][o:7][c:8]([H:14])[n:9]1,10.2945247442
[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:22].[C:3](=[O:4])[N:5]([C:6]([H:15])([H:16])[H:17])[C:7]([C:8]([H:18])([H:19])[H:20])=[O:9].[H:13].[H:14].[H:23]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:22].[C:3](=[O:4])[N:5]([C:6]([H:15])([H:16])[H:17])[C:7]([C:8]([H:18])([H:19])[H:20])=[O:9].[H:13].[H:14].[H:23],-8.7128850145
[C:2](=[O:3])[C:4]1=[C:5]([H:13])[N:6]([H:14])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]1=[O:10].[H:21].[N:1]([H:11])([H:12])[O:19][H:20]>>[C:2]([O:3][H:11])[H:21].[C:4]1=[C:5]([H:12])[N:6]([H:13])[C:7]([H:14])([H:15])[C:8]([H:16])([H:17])[C:9]1=[O:10].[O:1]([N:18][H:19])[H:20],27.010595354
[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:13])([H:14])[C@@:6]1([H:15])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[N:10]2[H:22])([H:11])[H:12].[O:23]([H:24])[H:25]>>[C:2]([O:3][H:11])[C@:4]12[C:5]([H:12])([H:13])[C@@:6]1([H:14])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[N:10]2[H:21].[N:22]([H:23])([H:24])[H:25].[O:1],23.4868069155
[C:2]=[O:3].[C:4]([C@@:5]1([H:15])[O:6][C:7]12[C:8]([H:16])([H:17])[C:9]([H:18])([H:19])[C:10]2([H:20])[H:21])([H:13])[H:14].[H:11].[H:12].[N:1][H:23].[O:22][H:24]>>[C:2]([O:3][H:11])[H:24].[C:4]([H:12])[H:13].[C:5]1([H:14])[O:6][C:7]12[C:8]([H:15])([H:16])[C:9]([H:17])([H:18])[C:10]2([H:19])[H:20].[N:21]([H:22])[H:23].[O:1],24.5242108592
[C:1]([H:11])([O:20][H:12])[H:22].[C:2]1([H:21])[C:3]([H:14])([H:15])[C@:4]2([H:16])[C:5]([H:17])[C@:6]2([C:7]([N:8]([H:18])[H:19])=[O:9])[O:10]1.[H:13]>>[C:1]([H:12])[H:20].[C:2][O:10][C@:6]1([C:7](=[O:8])[O:9][H:18])[C@@:4]([C:3]([H:14])[H:15])([H:16])[C:5]1[H:17].[H:11].[H:13][N:19][H:21].[H:22],23.7487011903
[C:1]([H:11])[H:12].[C:2]([C@@:3]1([C:4]([C:5]([C:6]([N:7]([H:20])[H:21])=[O:8])([H:18])[H:19])([H:16])[H:17])[C:9]([H:22])([H:23])[N:10]1[H:24])([H:14])[H:15].[H:13][O:25].[H:26].[H:27]>>[C:1]([C:2]([C@@:3]1([C:4]([C:5]([C:6](=[O:7])[O:8][H:20])([H:18])[H:19])([H:16])[H:17])[C:9]([H:21])([H:22])[N:10]1[H:23])([H:14])[H:15])([H:11])([H:12])[H:13].[N:24]([H:25])([H:26])[H:27],23.2395360185
[C:1]([H:11])([H:13])([O:22][H:12])[H:24].[C:2][H:23].[C:3]([C:4]([N:5]([H:16])[H:17])=[O:6])([H:14])[H:15].[C:7]([C@:8]1([H:20])[O:9][C:10]1[H:21])([H:18])[H:19]>>[C:1][H:22].[C:2]([C:3]([C:4](=[O:5])[O:6][H:16])([H:14])[H:15])([C@@:10]1([H:20])[C@:8]([C:7]([H:17])[H:18])([H:19])[O:9]1)[H:23].[H:11][N:21][H:24].[H:12].[H:13],23.382832702
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6](=[O:7])[N:8]2[C:9]([H:16])([H:17])[C@:10]12[H:18])([H:11])[H:12].[O:19]([H:20])[H:21]>>[C:4][H:12].[C:5]([C:6](=[O:7])[N:8]1[C:9]([H:15])([H:16])[C:10]1[H:17])([H:13])[H:14].[N:18]([H:19])([H:20])[H:21].[O:1]=[C:2][O:3][H:11],24.5445580925
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C@@:5]2([H:14])[C@:6]([O:7][H:16])([H:15])[C@:8]([O:9][H:18])([H:17])[C@@:10]12[H:19])([H:11])[H:12].[O:20]([H:21])[H:22]>>[N:19]([H:20])([H:21])[H:22].[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[C@@:5]2([H:13])[C@:6]([O:7][H:15])([H:14])[C@:8]([O:9][H:17])([H:16])[C@@:10]12[H:18],25.8785008458
[C:1][H:12].[C:2].[C:3](=[O:4])[C:5]([N:6]([H:9])[H:10])=[O:7].[H:8].[O:11][H:13]>>[C:1].[C:2].[C:3](=[O:4])[C:5](=[O:6])[O:7][H:9].[H:13].[H:8][N:10]([H:11])[H:12],25.5887126677
[C:1]([H:11])([H:12])([H:13])[O:22].[C:2]1([H:23])[O:6][C@@:7]1([C:8]([N:9]([H:20])[H:21])=[O:10])[H:19].[C:3]([C:4]([O:5][H:18])([H:16])[H:17])([H:14])[H:15].[H:24]>>[C:1]([H:12])([H:13])([N:21])[H:23].[C:2]1[O:6][C@@:7]1([C:8](=[O:9])[O:10][H:20])[H:19].[C:3]([H:14])[H:15].[C:4]([O:5][H:18])([H:16])[H:17].[H:11].[H:22].[H:24],23.9783737692
[C:1]([C@:2]([C:3]([N:4]([H:13])[H:14])=[O:5])([C@@:6]1([H:15])[C:7]([H:16])([H:17])[O:8]1)[H:12])([H:9])([H:10])[H:11].[O:18]([H:19])[H:20]>>[C:1]([C@:2]([C:3](=[O:4])[O:5][H:13])([C@@:6]1([H:14])[C:7]([H:15])([H:16])[O:8]1)[H:12])([H:9])([H:10])[H:11].[N:17]([H:18])([H:19])[H:20],22.7061176128
[C:1]([H:12])([H:13])[H:25].[C:2]([H:14])[H:15].[C:3]1([C:4]([O:5][H:18])([H:16])[H:17])[N:6]([H:19])[C@@:7]1([C:8]([N:9]([H:21])[H:22])=[O:10])[H:20].[H:11][O:23][H:24]>>[C:1]([H:12])[N:22]([H:13])[H:24].[C:2]([H:14])([H:15])[H:23].[C:3]1([C:4]([O:5][H:18])([H:16])[H:17])[N:6]([H:19])[C@@:7]1([C:8](=[O:9])[O:10][H:21])[H:20].[H:11].[H:25],22.792555816
[C:2].[C:4]([C:5]([C@:6]1([H:17])[O:7][C@@:8]1([C:9](=[O:10])[H:19])[H:18])([H:15])[H:16])([H:13])[H:14].[H:22].[N:1]([H:11])([H:12])[O:20][H:21].[O:3]>>[N:19]([H:20])([H:21])[H:22].[O:1]=[C:2]([C@@:3]1([H:12])[O:4][C@:5]1([C:6]([C:7]([C:8](=[O:9])[O:10][H:18])([H:16])[H:17])([H:14])[H:15])[H:13])[H:11],22.3746487683
[C:2]([C:4]([N:5]1[C@:6]2([H:15])[C:7]([H:16])=[C:8]([H:17])[C@@:9]1([H:18])[C:10]2([H:19])[H:20])([H:13])[H:14])[H:22].[N:1]([H:12])([O:21][H:11])[H:23].[O:3]>>[C:2][C:4]([N:5]1[C@:6]2([H:14])[C:7]([H:15])=[C:8]([H:16])[C@@:9]1([H:17])[C:10]2([H:18])[H:19])([H:12])[H:13].[H:21].[O:1]([N:20])[H:22].[O:3]([H:11])[H:23],21.7992000331
[C:1]([H:12])([H:13])[O:22][H:23].[C:2]1=[C:3]([H:14])[C:4]([H:15])([H:16])[C:5]([C:6]([N:7]([H:17])[H:18])=[O:8])[C:9]([H:19])([H:20])[C:10]1[H:21].[H:11].[H:24]>>[C:1]([H:22])[H:24].[C:2]1=[C:3]([H:14])[C:4]([H:15])([H:16])[C:5]([C:6](=[O:7])[O:8][H:17])[C:9]([H:18])([H:19])[C:10]1[H:20].[H:11].[H:12].[H:13].[N:21][H:23],11.9478466662
[C:2](=[O:3])[H:19].[C:4]#[C:5][C:6]([N:7]1[C:8]([H:14])([H:15])[C:9]1([H:16])[H:17])([H:12])[H:13].[H:10][O:18].[H:11].[N:1][H:20]>>[C:2]([O:3][H:10])[C:4]#[C:5][C:6]([N:7]1[C:8]([H:13])([H:14])[C:9]1([H:15])[H:16])([H:11])[H:12].[N:17][H:19].[O:1]([H:18])[H:20],42.319524683
[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([N:4]([C@:5]([C:6]([O:7][H:22])([H:20])[H:21])([C:8]([N:9]([H:23])[H:24])=[O:10])[H:19])[H:18])[H:14])([H:11])([H:12])[H:13].[O:25]([H:26])[H:27]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([N:4]([C@:5]([C:6]([O:7][H:22])([H:20])[H:21])([C:8](=[O:9])[O:10][H:23])[H:19])[H:18])[H:14])([H:11])([H:12])[H:13].[N:24]([H:25])([H:26])[H:27],24.3584028345
[C:2]=[O:3].[H:11].[N:1]([H:10])[H:16].[O:15][H:17].[c:4]1[c:5]([H:12])[n:6]([H:13])[n:7][c:8]1[O:9][H:14]>>[C:2]([O:3][H:10])([c:4]1[c:5]([H:11])[n:6]([H:12])[n:7][c:8]1[O:9][H:13])[H:17].[O:1][N:14]([H:15])[H:16],19.753849592
[C:2](=[O:3])[C:4]([C:5]([C@:6]1([H:17])[O:7][C:8]([H:18])([H:19])[C@@:9]1([O:10][H:21])[H:20])([H:15])[H:16])([H:13])[H:14].[H:24].[N:1]([H:11])([H:12])[O:22][H:23]>>[O:1]([C:2]([C:4]([C:5]([C@:6]1([H:16])[O:7][C:8]([H:17])([H:18])[C@@:9]1([O:10][H:20])[H:19])([H:14])[H:15])([H:12])[H:13])[H:24])[N:21]([H:22])[H:23].[O:3][H:11],24.9492746715
[C:4]([H:12])[H:13].[C:5]([C:6]1([H:16])[C:7]([H:17])([H:18])[C:8]([H:19])([H:20])[C:9]1([H:21])[H:22])([H:14])[H:15].[O:1]=[C:2]([N:3][H:11])[H:10].[O:23]([H:24])[H:25]>>[C:22]([O:23][H:25])[H:24].[C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C:7]1([H:19])[H:20])([H:12])[H:13])([H:10])[H:11].[H:8][O:21][H:9].[N:1],13.073864526
[C:1]([H:11])([H:12])[H:25].[H:13][O:24].[H:26].[O:2][C@@:3]1([C:4]([N:5]([H:14])[H:15])=[O:6])[C@:7]([C:8]([H:17])([H:18])[H:19])([H:16])[C@:9]1([C:10]([H:21])([H:22])[H:23])[H:20]>>[C:1]([O:2][C:3][C@:7]([C:8]([H:16])([H:17])[H:18])([C:9]([C:10]([H:20])([H:21])[H:22])[H:19])[H:15])([H:11])([H:12])[H:13].[C:4]=[O:5].[N:23]([H:24])([H:25])[H:26].[O:6][H:14],23.4790363373
[C:1][H:21].[C:2].[C:3]([C@:4]1([H:14])[C:5]([H:15])([H:16])[C@@:6]1([O:7][H:17])[C:8]([N:9]([H:18])[H:19])=[O:10])([H:12])[H:13].[H:11].[O:20][H:22]>>[C:1](#[C:2])[H:11].[C:3]([C@:4]1([H:14])[C:5]([H:15])([H:16])[C@@:6]1([O:7][H:17])[C:8](=[O:9])[O:10][H:18])([H:12])[H:13].[N:19]([H:20])([H:21])[H:22],24.33498984
[C:2](=[O:3])[c:4]1[n:5]([H:12])[c:6]([H:13])[n:7][c:8]1[N:9]([H:14])[H:15].[H:10][O:16].[N:1]([H:11])([H:17])[H:18]>>[H:10][N:15].[H:17].[H:18].[N:1]([H:11])[H:16].[c:2]1[n:3][c:4]([H:12])[n:5]([H:13])[c:6]1[C:7](=[O:8])[O:9][H:14],20.9633358718
[C:1].[C:2]1([H:14])[C@:3]2([H:15])[C:4]([H:16])([H:17])[C@@:5]1([H:18])[C:6]([H:19])=[C:7]2[C:8]([N:9]([H:20])[H:21])=[O:10].[H:11].[H:12].[H:13].[O:22]([H:23])[H:24]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:22].[C:3]1([H:15])[C:4]([H:16])=[C:5]([C:6](=[O:7])[O:8][H:17])[C:9]([H:18])[C:10]1([H:19])[H:20].[H:14][N:21][H:23].[H:24],21.5680624697
[C:2]=[O:3].[C:4]#[C:5][C@:6]1([H:13])[C:7]([H:14])([H:15])[C@@:8]1([C:9]([O:10][H:19])([H:17])[H:18])[H:16].[H:11][O:20][H:21].[H:12].[N:1][H:22]>>[C:4]#[C:5][C@:6]1([H:12])[C:7]([H:13])([H:14])[C@@:8]1([C:9]([O:10][H:18])([H:16])[H:17])[H:15].[N:19]([H:20])[H:21].[O:1][C:2][H:22].[O:3][H:11],25.5750877057
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([H:13])([O:21])[H:22].[C:4]([O:5][H:16])([H:15])[H:23].[C:6]([H:17])[H:18].[C:7]([N:8]([H:19])[H:20])=[O:9].[H:14]>>[C:1]([H:10])([H:11])[H:12].[C:2].[C:3][H:22].[C:6]([C:7]([O:8][H:17])([C:9]([H:18])[H:19])[H:16])([H:14])[H:15].[N:20].[O:4][H:21].[O:5]([H:13])[H:23],8.4157666025
[C:1]([C:2]([C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([H:19])([H:20])[H:21])[O:9][H:22])[H:13])([H:10])([H:11])[H:12].[C:3]([O:5])[O:23][H:24].[N:4]([H:14])([H:15])[H:25]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:24].[C:3]=[O:4].[C:6]([C:7]([H:15])([H:16])[H:17])([C:8]([H:18])([H:19])[H:20])[O:9][H:21].[N:22][H:25].[O:5]([H:14])[H:23],21.8454418177
[C:2](=[O:3])[C@@:4]12[O:5][C@:6]1([H:13])[C:7]([H:14])([H:15])[C:8]([H:16])([H:17])[C:9]2=[O:10].[H:12].[H:19].[H:20].[N:1][O:18][H:11]>>[C:4]12[O:5][C@:6]1([H:12])[C:7]([H:13])([H:14])[C:8]([H:15])([H:16])[C:9]2=[O:10].[N:17]([H:18])[H:19].[O:1]=[C:2].[O:3]([H:11])[H:20],24.6980655927
[C:1]([H:11])[H:12].[H:13][O:25][H:26].[H:27].[O:2][C@@:3]([C:4]([H:15])([H:16])[H:17])([C@@:5]([C:6]([H:18])([H:19])[H:20])([N:7]([H:21])[H:22])[C:8]([N:9]([H:23])[H:24])=[O:10])[H:14]>>[C:1]([H:11])[H:12].[C:3]([C:4]([H:15])([H:16])[H:17])([C@@:5]([C:6]([H:18])([H:19])[H:20])([N:7]([H:21])[H:22])[C:8](=[O:9])[O:10][H:23])[H:14].[H:13][N:24]([H:25])[H:27].[O:2][H:26],25.0616070712
[C:1]([C:2][O:18])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:19].[C:7]([N:8]([H:16])[H:17])=[O:9].[H:20].[N:4][C:5](=[O:6])[H:15]>>[C:1]([H:10])[H:18].[C:2]1([C:3](=[O:4])[O:5][H:13])[C:6]([H:14])([H:15])[N:7]=[C:8]([H:16])[O:9]1.[H:11].[H:12].[N:17]([H:19])[H:20],10.1439744415
[C:1]([H:11])([H:12])[O:22][H:13].[C:2]([C:3]([C:4](=[O:5])[O:6][C:7]([C:8]([N:9]([H:20])[H:21])=[O:10])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:23].[H:24]>>[C:1]([H:12])([N:21][H:13])[H:23].[C:2]([C:3]([C:4](=[O:5])[O:6][C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:11].[H:22].[H:24],25.0777408175
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C@@:7]2([H:18])[C:8]([H:19])([H:20])[C@@:9]2([H:21])[N:10]1[H:22])([H:11])[H:12].[O:23]([H:24])[H:25]>>[N:22]([H:23])([H:24])[H:25].[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]2([H:17])[C:8]([H:18])([H:19])[C@@:9]2([H:20])[N:10]1[H:21],20.4420566187
[C:1]([C:2]([C@:3]1([C:4]([N:5]([H:16])[H:17])=[O:6])[C:7]([H:18])=[C:8]([H:19])[C:9]([H:20])([H:21])[C:10]1([H:22])[H:23])([H:14])[H:15])([H:11])([H:12])[H:13].[O:24]([H:25])[H:26]>>[C:1]([C:2]([H:14])[H:15])([H:11])([H:12])[H:13].[C:3].[C:4]([O:5])([O:6][H:16])[H:24].[C:7](=[C:8](/[C:9]([C:10]([H:21])[H:22])([H:19])[H:20])[H:18])\[H:17].[N:23]([H:25])[H:26],21.632816096
[C:2]([O:20])([H:21])[H:22].[C:4]([N:5]1[C:6]([H:15])([H:16])[C@@:7]1([C:8]([N:9]([H:18])[H:19])=[O:10])[H:17])([H:13])[H:14].[N:1]([H:11])[H:12].[O:3]>>[N:19]([H:20])([H:21])[H:22].[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[N:6]1[C:7]([C:8](=[O:9])[O:10][H:18])([H:16])[H:17])([H:11])[H:12],26.4297149863
[C:2](=[O:3])[C:4]([C@:5]12[C:6]([H:14])([H:15])[C@@:7]1([H:16])[O:8][C:9]2([H:17])[H:18])([H:12])[H:13].[H:10].[H:11].[H:21].[N:1](=[O:19])[H:20]>>[C:4]([C@@:5]12[C:6]([H:13])([H:14])[O:7][C@:8]1([H:15])[C:9]2([H:16])[H:17])([H:11])[H:12].[N:18]([H:19])[H:20].[O:1]=[C:2][H:21].[O:3][H:10],9.074157001
[C:1]([C:2]([C@@:3]1([H:16])[C@:4]([O:5][H:18])([H:17])[C@@:6]1([C:7]([H:19])([H:20])[H:21])[C:8]([N:9]([H:22])[H:23])=[O:10])([H:14])[H:15])([H:11])([H:12])[H:13].[O:24]([H:25])[H:26]>>[C:1]([C:2]([C@@:3]1([H:16])[C@:4]([O:5][H:18])([H:17])[C@@:6]1([C:7]([H:19])([H:20])[H:21])[C:8](=[O:9])[O:10][H:22])([H:14])[H:15])([H:11])([H:12])[H:13].[N:23]([H:24])([H:25])[H:26],23.653772246
[C:2](=[O:3])[C:4]1=[C:5]([H:13])[C@@:6]2([H:14])[C:7]([H:15])([H:16])[C@@:8]([H:17])([C:9]1([H:18])[H:19])[O:10]2.[H:11][O:20][H:21].[H:12].[N:1][H:22]>>[C:2]([O:3][H:11])[H:22].[C:4]1=[C:5]([H:12])[C@@:6]2([H:13])[C:7]([H:14])([H:15])[C@@:8]([H:16])([C:9]1([H:17])[H:18])[O:10]2.[N:19][H:20].[O:1][H:21],23.536851013
[C:2](=[O:3])[C@@:4]1([H:12])[C@@:5]2([H:13])[C@@:6]3([H:14])[C:7]([H:15])([H:16])[N:8]1[C@@:9]23[H:17].[N:1]([H:10])[H:11].[O:18]([H:19])[H:20]>>[C:2][H:20].[C:4]1([H:11])[C@@:5]2([H:12])[C@@:6]3([H:13])[C:7]([H:14])([H:15])[N:8]1[C@@:9]23[H:16].[H:18].[O:1]([N:17])[H:19].[O:3][H:10],9.8667670718
[C:1]([H:12])([O:22][H:23])[H:24].[C:2]([H:14])[H:15].[C:3]1([C:4]([N:5]([H:16])[H:17])=[O:6])[C:7]([H:18])([H:19])[C@:8]2([H:20])[O:9][C@:10]12[H:21].[H:11].[H:13]>>[C:1]([H:12])[H:24].[C:2]([H:14])([H:15])[H:22].[C:3]1([C:4](=[O:5])[O:6][H:16])[C:7]([H:17])([H:18])[C@@:8]2([H:19])[O:9][C@@:10]12[H:20].[H:11][N:21][H:23].[H:13],22.621647981
[C:1]([H:11])([H:12])[H:13].[N:2]1=[N:3][C:4]([H:14])=[C:5]([C:6]([C:7]([N:8]([H:17])[H:18])=[O:9])([H:15])[H:16])[N:10]1.[O:19]([H:20])[H:21]>>[C:1]([H:11])([H:12])[H:13].[N:18]([H:20])[H:21].[N:2]([N:10]/[C:5](=[C:4]/[H:14])[C:6]([C:7](=[O:8])[O:9][H:17])([H:15])[H:16])[H:19].[N:3],22.1359012193
[C:1]([H:13])([O:21][H:12])[H:23].[C:2]12[C:3]([H:14])([H:15])[C@@:4]([H:16])([N:5]1[H:17])[C@:6]2([O:7][H:18])[C:8]([N:9]([H:19])[H:20])=[O:10].[H:11].[H:22]>>[C:1]([N:20][H:12])[H:23].[C:2]1([H:21])[C:3]([H:14])([H:15])[C@@:4]([C:6]([O:7][H:18])[C:8](=[O:9])[O:10][H:19])([H:16])[N:5]1[H:17].[H:11].[H:13].[H:22],22.847061577
[C:4][H:12].[C:5]([C:6]([O:7][C:8](=[O:9])[H:16])[H:15])([H:13])[H:14].[O:17]([H:18])[H:19].[O:1]=[C:2]([N:3][H:11])[H:10]>>[C:2].[C:3]([C:4]([O:5][C:6](=[O:7])[H:14])[H:13])([H:11])[H:12].[H:10][O:15][C:16]([O:17][H:19])[H:18].[N:1]([H:8])[H:9],9.515845067
[C:1](#[C:2][C:3]1[C:7]([H:13])([H:14])[N:8]1[C:9]([H:15])([H:16])[H:17])[H:10].[C:4]([N:5]([H:11])[H:12])=[O:6].[O:18]([H:19])[H:20]>>[C:1](#[C:2][C:3]1[C:7]([H:12])([H:13])[N:8]1[C:9]([H:14])([H:15])[H:16])[H:10].[C:4][O:5][H:19].[H:20].[O:6]([N:17][H:11])[H:18],23.8582721743
[C:2]=[O:3].[H:11][O:15].[N:1]([H:12])([H:16])[H:17].[c:4]1[c:5]([H:13])[c:6]([H:14])[c:7](=[O:8])[o:9][n:10]1>>[C:2]([O:3][H:11])[H:17].[O:1][N:14]([H:15])[H:16].[c:4]1[c:5]([H:12])[c:6]([H:13])[c:7](=[O:8])[o:9][n:10]1,28.5657140277
[C:1]([C:18]([H:9])[H:11])[H:22].[C:2]1([H:12])([H:20])[C:3]([H:13])([H:14])[C:4]([H:15])([H:16])[N:5]1[C:6](=[O:7])[O:8][H:17].[H:10][N:19]([H:23])[H:24].[H:21]>>[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[N:5]1[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@:8]1([C:9]([H:19])([H:20])[H:21])[H:18].[H:23].[H:24].[N:2][O:22][H:13],9.8806972185
[C:1]([O:23][H:11])[H:25].[C:2]([C:3]([H:14])([H:15])[H:16])([C@@:4]([C:5]([H:17])([H:18])[H:19])([O:6][H:20])[C:7]([N:8]([H:21])[H:22])=[O:9])([H:13])[H:24].[H:10].[H:12]>>[C:1][H:25].[C:2]([C:3]([H:14])([H:15])[H:16])([C@@:4]([C:5]([H:17])([H:18])[H:19])([O:6][H:20])[C:7](=[O:8])[O:9][H:21])[H:13].[H:10][N:22][H:24].[H:11].[H:12].[H:23],22.539720129
[C:2](=[O:3])[C@:4]1([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@:7]1([H:15])[N:8]2[H:16].[H:19].[N:1]([H:9])([H:10])[O:17][H:18]>>[H:19].[H:9][N:16][H:18].[O:1]=[C:2][C@@:4]1([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@:7]1([H:14])[N:8]2[H:15].[O:3][H:17],23.1868731523
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[N:3]([C:4](=[O:5])[C:6]([C:7]#[C:8][C:9]([H:18])([H:19])[H:20])([H:16])[H:17])([H:15])[H:22].[O:21][H:23]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[N:3]([C:4](=[O:5])[C:6]([C:7]#[C:8][C:9]([H:18])([H:19])[H:20])([H:16])[H:17])([H:15])[H:22].[O:21][H:23],11.8958394375
[C:1]([O:2][C@:3]([C:4]([C@@:5]1([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:15])[H:16])([C:8]([N:9]([H:20])[H:21])=[O:10])[H:14])([H:11])([H:12])[H:13].[O:22]([H:23])[H:24]>>[C:1]([O:2][C:3]([C:8](=[O:9])[O:10][H:20])[H:14])([H:11])([H:12])[H:13].[C:4]([H:15])[H:16].[C:5][H:24].[C:6]([H:18])[H:19].[H:17][N:21][H:23].[O:7][H:22],24.9314503337
